Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/medium,islands,3,2,6,132577,0.681,680148,0.125954,25.5
data/medium,islands,3,2,7,132590,0.629,673473,0.124717,27
data/medium,islands,3,2,8,132603,0.634,675546,0.125101,27
data/medium,islands,3,2,9,132616,0.657,667597,0.123629,30.5
data/medium,islands,3,2,10,132629,0.635,664962,0.123141,30
data/medium,islands,3,2,11,132642,0.633,674911,0.124984,25
data/medium,islands,3,2,12,132655,0.627,661624,0.122523,26.5
data/medium,islands,3,2,13,132668,0.661,665978,0.123329,29
data/medium,islands,3,2,14,132681,0.565,654811,0.121262,32
data/medium,islands,3,2,15,132694,0.685,665193,0.123184,32.5
data/medium,islands,3,4,1,132512,0.505,679198,0.125778,29
data/medium,islands,3,4,2,132525,0.423,662048,0.122602,53.5
data/medium,islands,3,4,3,132538,0.471,669309,0.123946,33.5
data/medium,islands,3,4,4,132551,0.449,670393,0.124147,29
data/medium,islands,3,4,5,132564,0.459,664309,0.12302,30
data/medium,islands,3,4,6,132577,0.485,680148,0.125954,25.5
data/medium,islands,3,4,7,132590,0.444,673473,0.124717,27
data/medium,islands,3,4,8,132603,0.451,675546,0.125101,27
data/medium,islands,3,4,9,132616,0.47,667597,0.123629,30.5
data/medium,islands,3,4,10,132629,0.449,664962,0.123141,30
data/medium,islands,3,4,11,132642,0.454,674911,0.124984,25
data/medium,islands,3,4,12,132655,0.453,661624,0.122523,26.5
data/medium,islands,3,4,13,132668,0.473,665978,0.123329,29
data/medium,islands,3,4,14,132681,0.41,654811,0.121262,32
data/medium,islands,3,4,15,132694,0.492,665193,0.123184,32.5
data/medium,islands,3,8,1,132512,0.334,679198,0.125778,29
data/medium,islands,3,8,2,132525,0.292,662048,0.122602,53.5
data/medium,islands,3,8,3,132538,0.318,669309,0.123946,33.5
data/medium,islands,3,8,4,132551,0.301,670393,0.124147,29
data/medium,islands,3,8,5,132564,0.317,664309,0.12302,30
data/medium,islands,3,8,6,132577,0.392,680148,0.125954,25.5
data/medium,islands,3,8,7,132590,0.374,673473,0.124717,27
data/medium,islands,3,8,8,132603,0.399,675546,0.125101,27
data/medium,islands,3,8,9,132616,0.454,667597,0.123629,30.5
data/medium,islands,3,8,10,132629,0.393,664962,0.123141,30
data/medium,islands,3,8,11,132642,0.373,674911,0.124984,25
data/medium,islands,3,8,12,132655,0.375,661624,0.122523,26.5
data/medium,islands,3,8,13,132668,0.405,665978,0.123329,29
data/medium,islands,3,8,14,132681,0.353,654811,0.121262,32
data/medium,islands,3,8,15,132694,0.418,665193,0.123184,32.5
data/large,islands,3,1,1,132512,251.059,-1,0.109424,0
data/large,islands,3,1,2,132525,241.219,-1,0.105741,0
data/large,islands,3,1,3,132538,231,-1,0.105175,0
data/large,islands,3,1,4,132551,238.139,-1,0.115738,0
data/large,islands,3,1,5,132564,237.138,-1,0.112977,0
data/large,islands,3,1,6,132577,135.661,1.90361e+07,0.115038,0.5
data/large,islands,3,1,7,132590,237.335,-1,0.110729,0
data/large,islands,3,1,8,132603,233.801,-1,0.104216,0
data/large,islands,3,1,9,132616,234.858,1.8348e+07,0.110879,0.5
data/large,islands,3,1,10,132629,236.627,-1,0.110103,0
data/large,islands,3,1,11,132642,245.684,-1,0.11166,0
data/large,islands,3,1,12,132655,250.524,-1,0.108598,0
data/large,islands,3,1,13,132668,252.575,-1,0.111611,0
data/large,islands,3,1,14,132681,251.817,-1,0.111223,0
data/large,islands,3,1,15,132694,252.56,-1,0.110163,0
data/large,islands,3,2,1,132512,136.089,-1,0.109424,0
data/large,islands,3,2,2,132525,135.533,-1,0.105741,0
data/large,islands,3,2,3,132538,136.013,-1,0.105175,0
data/large,islands,3,2,4,132551,138.512,-1,0.115738,0
data/large,islands,3,2,5,132564,138.553,-1,0.112977,0
data/large,islands,3,2,6,132577,79.158,1.90361e+07,0.115038,0.5
data/large,islands,3,2,7,132590,137.1,-1,0.110729,0
data/large,islands,3,2,8,132603,135.286,-1,0.104216,0
data/large,islands,3,2,9,132616,135.902,1.8348e+07,0.110879,0.5
data/large,islands,3,2,10,132629,136.362,-1,0.110103,0
data/large,islands,3,2,11,132642,136.291,-1,0.11166,0
data/large,islands,3,2,12,132655,137.049,-1,0.108598,0
data/large,islands,3,2,13,132668,137.92,-1,0.111611,0
data/large,islands,3,2,14,132681,137.513,-1,0.111223,0
data/large,islands,3,2,15,132694,137.114,-1,0.110163,0
data/large,islands,3,4,1,132512,105.417,-1,0.109424,0
data/large,islands,3,4,2,132525,104.772,-1,0.105741,0
data/large,islands,3,4,3,132538,103.94,-1,0.105175,0
data/large,islands,3,4,4,132551,107.049,-1,0.115738,0
data/large,islands,3,4,5,132564,107.52,-1,0.112977,0
data/large,islands,3,4,6,132577,60.967,1.90361e+07,0.115038,0.5
data/large,islands,3,4,7,132590,105.691,-1,0.110729,0
data/large,islands,3,4,8,132603,104.647,-1,0.104216,0
data/large,islands,3,4,9,132616,104.794,1.8348e+07,0.110879,0.5
data/large,islands,3,4,10,132629,104.967,-1,0.110103,0
data/large,islands,3,4,11,132642,105.439,-1,0.11166,0
data/large,islands,3,4,12,132655,105.692,-1,0.108598,0
data/large,islands,3,4,13,132668,106.509,-1,0.111611,0
data/large,islands,3,4,14,132681,107.724,-1,0.111223,0
data/large,islands,3,4,15,132694,108.579,-1,0.110163,0
data/large,islands,3,8,1,132512,77.158,-1,0.109424,0
data/large,islands,3,8,2,132525,76.679,-1,0.105741,0
data/large,islands,3,8,3,132538,76.054,-1,0.105175,0
data/large,islands,3,8,4,132551,78.83,-1,0.115738,0
data/large,islands,3,8,5,132564,77.958,-1,0.112977,0
data/large,islands,3,8,6,132577,44.482,1.90361e+07,0.115038,0.5
data/large,islands,3,8,7,132590,77.784,-1,0.110729,0
data/large,islands,3,8,8,132603,76.14,-1,0.104216,0
data/large,islands,3,8,9,132616,76.888,1.8348e+07,0.110879,0.5
data/large,islands,3,8,10,132629,76.972,-1,0.110103,0
data/large,islands,3,8,11,132642,77.32,-1,0.11166,0
data/large,islands,3,8,12,132655,77.475,-1,0.108598,0
data/large,islands,3,8,13,132668,78.091,-1,0.111611,0
data/large,islands,3,8,14,132681,77.435,-1,0.111223,0
data/large,islands,3,8,15,132694,77.275,-1,0.110163,0
