Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,islands,3,8,15,132694,0.027,23114,0.144698,37.5
data/medium,islands,3,1,1,132512,0.874,679198,0.125778,29
data/medium,islands,3,1,2,132525,0.769,662048,0.122602,53.5
data/medium,islands,3,1,3,132538,0.818,669309,0.123946,33.5
data/medium,islands,3,1,4,132551,0.787,670393,0.124147,29
data/medium,islands,3,1,5,132564,0.777,664309,0.12302,30
data/medium,islands,3,1,6,132577,0.852,680148,0.125954,25.5
data/medium,islands,3,1,7,132590,0.784,673473,0.124717,27
data/medium,islands,3,1,8,132603,0.793,675546,0.125101,27
data/medium,islands,3,1,9,132616,0.829,667597,0.123629,30.5
data/medium,islands,3,1,10,132629,0.789,667379,0.123589,27.5
data/medium,islands,3,1,11,132642,0.787,674911,0.124984,25
data/medium,islands,3,1,12,132655,0.795,661624,0.122523,26.5
data/medium,islands,3,1,13,132668,0.823,665978,0.123329,29
data/medium,islands,3,1,14,132681,0.714,654811,0.121262,32
data/medium,islands,3,1,15,132694,0.865,665193,0.123184,32.5
data/medium,islands,3,2,1,132512,0.505,679198,0.125778,29
data/medium,islands,3,2,2,132525,0.416,662048,0.122602,53.5
data/medium,islands,3,2,3,132538,0.455,669309,0.123946,33.5
data/medium,islands,3,2,4,132551,0.436,670393,0.124147,29
data/medium,islands,3,2,5,132564,0.429,664309,0.12302,30
data/medium,islands,3,2,6,132577,0.468,680148,0.125954,25.5
data/medium,islands,3,2,7,132590,0.448,673473,0.124717,27
data/medium,islands,3,2,8,132603,0.428,675546,0.125101,27
data/medium,islands,3,2,9,132616,0.454,667597,0.123629,30.5
data/medium,islands,3,2,10,132629,0.437,667379,0.123589,27.5
data/medium,islands,3,2,11,132642,0.427,674911,0.124984,25
data/medium,islands,3,2,12,132655,0.437,661624,0.122523,26.5
data/medium,islands,3,2,13,132668,0.445,665978,0.123329,29
data/medium,islands,3,2,14,132681,0.39,654811,0.121262,32
data/medium,islands,3,2,15,132694,0.47,665193,0.123184,32.5
data/medium,islands,3,4,1,132512,0.282,679198,0.125778,29
data/medium,islands,3,4,2,132525,0.248,662048,0.122602,53.5
data/medium,islands,3,4,3,132538,0.261,669309,0.123946,33.5
data/medium,islands,3,4,4,132551,0.259,670393,0.124147,29
data/medium,islands,3,4,5,132564,0.297,664309,0.12302,30
data/medium,islands,3,4,6,132577,0.286,680148,0.125954,25.5
data/medium,islands,3,4,7,132590,0.252,673473,0.124717,27
data/medium,islands,3,4,8,132603,0.258,675546,0.125101,27
data/medium,islands,3,4,9,132616,0.27,667597,0.123629,30.5
data/medium,islands,3,4,10,132629,0.257,667379,0.123589,27.5
data/medium,islands,3,4,11,132642,0.258,674911,0.124984,25
data/medium,islands,3,4,12,132655,0.26,661624,0.122523,26.5
data/medium,islands,3,4,13,132668,0.293,665978,0.123329,29
data/medium,islands,3,4,14,132681,0.244,654811,0.121262,32
data/medium,islands,3,4,15,132694,0.281,665193,0.123184,32.5
data/medium,islands,3,8,1,132512,0.221,679198,0.125778,29
data/medium,islands,3,8,2,132525,0.192,662048,0.122602,53.5
data/medium,islands,3,8,3,132538,0.21,669309,0.123946,33.5
data/medium,islands,3,8,4,132551,0.201,670393,0.124147,29
data/medium,islands,3,8,5,132564,0.199,664309,0.12302,30
data/medium,islands,3,8,6,132577,0.216,680148,0.125954,25.5
data/medium,islands,3,8,7,132590,0.199,673473,0.124717,27
data/medium,islands,3,8,8,132603,0.203,675546,0.125101,27
data/medium,islands,3,8,9,132616,0.213,667597,0.123629,30.5
data/medium,islands,3,8,10,132629,0.209,667379,0.123589,27.5
data/medium,islands,3,8,11,132642,0.203,674911,0.124984,25
data/medium,islands,3,8,12,132655,0.201,661624,0.122523,26.5
data/medium,islands,3,8,13,132668,0.214,665978,0.123329,29
data/medium,islands,3,8,14,132681,0.184,654811,0.121262,32
data/medium,islands,3,8,15,132694,0.218,665193,0.123184,32.5
data/large,islands,3,1,1,132512,170.653,-1,0.109027,0
data/large,islands,3,1,2,132525,171.471,-1,0.10633,0
data/large,islands,3,1,3,132538,166.626,-1,0.109968,0
data/large,islands,3,1,4,132551,102.551,1.92091e+07,0.116083,0.5
data/large,islands,3,1,5,132564,171.608,-1,0.11129,0
data/large,islands,3,1,6,132577,172.09,-1,0.110595,0
data/large,islands,3,1,7,132590,173.149,-1,0.111657,0
data/large,islands,3,1,8,132603,172.94,-1,0.110932,0
data/large,islands,3,1,9,132616,176.762,-1,0.113471,0
data/large,islands,3,1,10,132629,174.984,-1,0.113785,0
data/large,islands,3,1,11,132642,172.285,-1,0.111995,0
data/large,islands,3,1,12,132655,174.588,-1,0.113637,0
data/large,islands,3,1,13,132668,174.76,-1,0.110698,0
data/large,islands,3,1,14,132681,172.978,-1,0.110372,0
data/large,islands,3,1,15,132694,176.003,-1,0.113615,0
data/large,islands,3,2,1,132512,90.777,-1,0.109027,0
data/large,islands,3,2,2,132525,89.978,-1,0.10633,0
data/large,islands,3,2,3,132538,92.451,-1,0.109968,0
data/large,islands,3,2,4,132551,56.91,1.92091e+07,0.116083,0.5
data/large,islands,3,2,5,132564,92.779,-1,0.11129,0
data/large,islands,3,2,6,132577,92.465,-1,0.110595,0
data/large,islands,3,2,7,132590,87.048,-1,0.111657,0
data/large,islands,3,2,8,132603,87.317,-1,0.110932,0
data/large,islands,3,2,9,132616,93.411,-1,0.113471,0
data/large,islands,3,2,10,132629,94.289,-1,0.113785,0
data/large,islands,3,2,11,132642,92.364,-1,0.111995,0
data/large,islands,3,2,12,132655,90.102,-1,0.113637,0
data/large,islands,3,2,13,132668,96.416,-1,0.110698,0
data/large,islands,3,2,14,132681,96.192,-1,0.110372,0
data/large,islands,3,2,15,132694,93.864,-1,0.113615,0
data/large,islands,3,4,1,132512,53.918,-1,0.109027,0
data/large,islands,3,4,2,132525,53.499,-1,0.10633,0
data/large,islands,3,4,3,132538,56.387,-1,0.109968,0
data/large,islands,3,4,4,132551,33.981,1.92091e+07,0.116083,0.5
data/large,islands,3,4,5,132564,56.221,-1,0.11129,0
data/large,islands,3,4,6,132577,57.472,-1,0.110595,0
data/large,islands,3,4,7,132590,51.835,-1,0.111657,0
data/large,islands,3,4,8,132603,55.956,-1,0.110932,0
data/large,islands,3,4,9,132616,56.512,-1,0.113471,0
data/large,islands,3,4,10,132629,54.874,-1,0.113785,0
data/large,islands,3,4,11,132642,54.836,-1,0.111995,0
data/large,islands,3,4,12,132655,53.073,-1,0.113637,0
data/large,islands,3,4,13,132668,51.203,-1,0.110698,0
data/large,islands,3,4,14,132681,52.728,-1,0.110372,0
data/large,islands,3,4,15,132694,55.28,-1,0.113615,0
data/large,islands,3,8,1,132512,42.686,-1,0.109027,0
data/large,islands,3,8,2,132525,37.909,-1,0.10633,0
data/large,islands,3,8,3,132538,38.951,-1,0.109968,0
data/large,islands,3,8,4,132551,21.627,1.92091e+07,0.116083,0.5
data/large,islands,3,8,5,132564,37.188,-1,0.11129,0
data/large,islands,3,8,6,132577,36.106,-1,0.110595,0
data/large,islands,3,8,7,132590,35.386,-1,0.111657,0
data/large,islands,3,8,8,132603,35.722,-1,0.110932,0
data/large,islands,3,8,9,132616,35.875,-1,0.113471,0
data/large,islands,3,8,10,132629,35.56,-1,0.113785,0
data/large,islands,3,8,11,132642,35.878,-1,0.111995,0
data/large,islands,3,8,12,132655,36.996,-1,0.113637,0
data/large,islands,3,8,13,132668,35.841,-1,0.110698,0
data/large,islands,3,8,14,132681,36.394,-1,0.110372,0
data/large,islands,3,8,15,132694,37.034,-1,0.113615,0
