Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/small,standard,3,2,15,132694,0.0309999,23268,0.145662,44
data/small,standard,3,4,1,132512,0.02,22450,0.140541,50.6667
data/small,standard,3,4,2,132525,0.026,24170,0.151308,47.3333
data/small,standard,3,4,3,132538,0.027,24594,0.153963,46
data/small,standard,3,4,4,132551,0.0250001,24013,0.150326,46.6667
data/small,standard,3,4,5,132564,0.026,25060,0.15688,48.6667
data/small,standard,3,4,6,132577,0.023,22812,0.142807,46
data/small,standard,3,4,7,132590,0.03,22099,0.138344,44.6667
data/small,standard,3,4,8,132603,0.049,24072,0.150695,48.6667
data/small,standard,3,4,9,132616,0.026,23309,0.145918,51.3333
data/small,standard,3,4,10,132629,0.016,21390,0.133905,50
data/small,standard,3,4,11,132642,0.0180001,21761,0.136228,56
data/small,standard,3,4,12,132655,0.027,24437,0.15298,38.6667
data/small,standard,3,4,13,132668,0.0309999,24112,0.150945,43.3333
data/small,standard,3,4,14,132681,0.023,23494,0.147077,52.6667
data/small,standard,3,4,15,132694,0.0180001,23268,0.145662,44
data/small,standard,3,8,1,132512,0.0179999,22450,0.140541,50.6667
data/small,standard,3,8,2,132525,0.0220001,24170,0.151308,47.3333
data/small,standard,3,8,3,132538,0.0239999,24594,0.153963,46
data/small,standard,3,8,4,132551,0.02,24013,0.150326,46.6667
data/small,standard,3,8,5,132564,0.0220001,25060,0.15688,48.6667
data/small,standard,3,8,6,132577,0.02,22812,0.142807,46
data/small,standard,3,8,7,132590,0.0190001,22099,0.138344,44.6667
data/small,standard,3,8,8,132603,0.0250001,24072,0.150695,48.6667
data/small,standard,3,8,9,132616,0.0189998,23309,0.145918,51.3333
data/small,standard,3,8,10,132629,0.013,21390,0.133905,50
data/small,standard,3,8,11,132642,0.0149999,21761,0.136228,56
data/small,standard,3,8,12,132655,0.023,24437,0.15298,38.6667
data/small,standard,3,8,13,132668,0.027,24112,0.150945,43.3333
data/small,standard,3,8,14,132681,0.0200002,23494,0.147077,52.6667
data/small,standard,3,8,15,132694,0.0159998,23268,0.145662,44
data/medium,standard,3,1,1,132512,0.577,682382,0.126367,38
data/medium,standard,3,1,2,132525,0.669,701558,0.129918,44
data/medium,standard,3,1,3,132538,0.697,694053,0.128529,32
data/medium,standard,3,1,4,132551,0.707,685147,0.126879,38
data/medium,standard,3,1,5,132564,0.573,693378,0.128404,23.3333
data/medium,standard,3,1,6,132577,0.652,678346,0.12562,28
data/medium,standard,3,1,7,132590,0.627,694127,0.128542,34
data/medium,standard,3,1,8,132603,0.679,698232,0.129302,31.3333
data/medium,standard,3,1,9,132616,0.66,689526,0.12769,34
data/medium,standard,3,1,10,132629,0.641,688533,0.127506,32
data/medium,standard,3,1,11,132642,0.688,699310,0.129502,28.6667
data/medium,standard,3,1,12,132655,0.655,693754,0.128473,44
data/medium,standard,3,1,13,132668,0.621,685557,0.126955,35.3333
data/medium,standard,3,1,14,132681,0.624,693057,0.128344,34
data/medium,standard,3,1,15,132694,0.645,685923,0.127023,32.6667
data/medium,standard,3,2,1,132512,0.433,689996,0.127777,38.6667
data/medium,standard,3,2,2,132525,0.469,679432,0.125821,44
data/medium,standard,3,2,3,132538,0.448,684835,0.126822,44.6667
data/medium,standard,3,2,4,132551,0.409,665927,0.12332,46.6667
data/medium,standard,3,2,5,132564,0.434,672236,0.124488,41.3333
data/medium,standard,3,2,6,132577,0.448,657011,0.121669,44.6667
data/medium,standard,3,2,7,132590,0.413,690022,0.127782,46
data/medium,standard,3,2,8,132603,0.4,657861,0.121826,46.6667
data/medium,standard,3,2,9,132616,0.369,688527,0.127505,42.6667
data/medium,standard,3,2,10,132629,0.452,689467,0.127679,44
data/medium,standard,3,2,11,132642,0.384,674905,0.124983,40
data/medium,standard,3,2,12,132655,0.437,684039,0.126674,42
data/medium,standard,3,2,13,132668,0.393,662816,0.122744,45.3333
data/medium,standard,3,2,14,132681,0.38,663515,0.122873,45.3333
data/medium,standard,3,2,15,132694,0.478,698698,0.129389,42.6667
data/medium,standard,3,4,1,132512,0.251,689996,0.127777,38.6667
data/medium,standard,3,4,2,132525,0.307,679432,0.125821,44
data/medium,standard,3,4,3,132538,0.327,684835,0.126822,44.6667
data/medium,standard,3,4,4,132551,0.276,665927,0.12332,46.6667
data/medium,standard,3,4,5,132564,0.272,672236,0.124488,41.3333
data/medium,standard,3,4,6,132577,0.279,657011,0.121669,44.6667
data/medium,standard,3,4,7,132590,0.279,690022,0.127782,46
data/medium,standard,3,4,8,132603,0.305,657861,0.121826,46.6667
data/medium,standard,3,4,9,132616,0.262,688527,0.127505,42.6667
data/medium,standard,3,4,10,132629,0.263,689467,0.127679,44
data/medium,standard,3,4,11,132642,0.229,674905,0.124983,40
data/medium,standard,3,4,12,132655,0.233,684039,0.126674,42
data/medium,standard,3,4,13,132668,0.242,662816,0.122744,45.3333
data/medium,standard,3,4,14,132681,0.222,663515,0.122873,45.3333
data/medium,standard,3,4,15,132694,0.325,698698,0.129389,42.6667
data/medium,standard,3,8,1,132512,0.207,689996,0.127777,38.6667
data/medium,standard,3,8,2,132525,0.219,679432,0.125821,44
data/medium,standard,3,8,3,132538,0.211,684835,0.126822,44.6667
data/medium,standard,3,8,4,132551,0.191,665927,0.12332,46.6667
data/medium,standard,3,8,5,132564,0.194,672236,0.124488,41.3333
data/medium,standard,3,8,6,132577,0.186,657011,0.121669,44.6667
data/medium,standard,3,8,7,132590,0.192,690022,0.127782,46
data/medium,standard,3,8,8,132603,0.203,657861,0.121826,46.6667
data/medium,standard,3,8,9,132616,0.179,688527,0.127505,42.6667
data/medium,standard,3,8,10,132629,0.213,689467,0.127679,44
data/medium,standard,3,8,11,132642,0.217,674905,0.124983,40
data/medium,standard,3,8,12,132655,0.211,684039,0.126674,42
data/medium,standard,3,8,13,132668,0.197,662816,0.122744,45.3333
data/medium,standard,3,8,14,132681,0.183,663515,0.122873,45.3333
data/medium,standard,3,8,15,132694,0.229,698698,0.129389,42.6667
data/large,standard,3,1,1,132512,38.123,1.49704e+07,0.0904684,1.33333
data/large,standard,3,1,2,132525,49.029,1.46698e+07,0.0886519,0.666667
data/large,standard,3,1,3,132538,98.818,1.45795e+07,0.0881057,0.666667
data/large,standard,3,1,4,132551,38.3,1.54355e+07,0.0932787,0.666667
data/large,standard,3,1,5,132564,9.77,1.39323e+07,0.0841951,0.666667
data/large,standard,3,1,6,132577,69.302,1.43592e+07,0.0867747,0.666667
data/large,standard,3,1,7,132590,18.752,1.57166e+07,0.0949775,0.666667
data/large,standard,3,1,8,132603,24.552,1.47008e+07,0.0888391,0.666667
data/large,standard,3,1,9,132616,51.631,1.57244e+07,0.0950247,0.666667
data/large,standard,3,1,10,132629,68.318,1.63408e+07,0.09875,0.666667
data/large,standard,3,1,11,132642,39.808,1.5179e+07,0.091729,0.666667
data/large,standard,3,1,12,132655,42.391,1.5475e+07,0.0935174,0.666667
data/large,standard,3,1,13,132668,23.463,1.50169e+07,0.0907494,0.666667
data/large,standard,3,1,14,132681,79.909,1.56478e+07,0.094562,0.666667
data/large,standard,3,1,15,132694,58.947,1.64085e+07,0.0991586,0.666667
data/large,standard,3,2,1,132512,57.13,1.51294e+07,0.0914289,0.666667
data/large,standard,3,2,2,132525,96.568,1.52458e+07,0.0921326,0.666667
data/large,standard,3,2,3,132538,27.601,1.38266e+07,0.0835561,0.666667
data/large,standard,3,2,4,132551,44.384,1.40467e+07,0.084886,0.666667
data/large,standard,3,2,5,132564,106.02,1.55618e+07,0.0940423,0.666667
data/large,standard,3,2,6,132577,92.767,1.5168e+07,0.0916624,0.666667
data/large,standard,3,2,7,132590,29.727,1.40343e+07,0.0848109,0.666667
data/large,standard,3,2,8,132603,92.359,1.45099e+07,0.0876851,0.666667
data/large,standard,3,2,9,132616,30.889,1.45124e+07,0.0877004,0.666667
data/large,standard,3,2,10,132629,33.694,1.42935e+07,0.0863775,0.666667
data/large,standard,3,2,11,132642,88.622,1.4447e+07,0.087305,0.666667
data/large,standard,3,2,12,132655,19.055,1.49175e+07,0.0901485,0.666667
data/large,standard,3,2,13,132668,28.659,1.4262e+07,0.0861871,0.666667
data/large,standard,3,2,14,132681,62.725,1.41323e+07,0.0854031,0.666667
data/large,standard,3,2,15,132694,64.098,1.48382e+07,0.0896694,0.666667
data/large,standard,3,4,1,132512,34.54,1.51294e+07,0.0914289,0.666667
data/large,standard,3,4,2,132525,54.015,1.52458e+07,0.0921326,0.666667
data/large,standard,3,4,3,132538,15.558,1.38266e+07,0.0835561,0.666667
data/large,standard,3,4,4,132551,25.119,1.40467e+07,0.084886,0.666667
data/large,standard,3,4,5,132564,61.819,1.55618e+07,0.0940423,0.666667
data/large,standard,3,4,6,132577,55.905,1.5168e+07,0.0916624,0.666667
data/large,standard,3,4,7,132590,18.053,1.40343e+07,0.0848109,0.666667
data/large,standard,3,4,8,132603,55.097,1.45099e+07,0.0876851,0.666667
data/large,standard,3,4,9,132616,17.744,1.45124e+07,0.0877004,0.666667
data/large,standard,3,4,10,132629,19.156,1.42935e+07,0.0863775,0.666667
data/large,standard,3,4,11,132642,51.588,1.4447e+07,0.087305,0.666667
data/large,standard,3,4,12,132655,10.791,1.49175e+07,0.0901485,0.666667
data/large,standard,3,4,13,132668,16.398,1.4262e+07,0.0861871,0.666667
data/large,standard,3,4,14,132681,38.5,1.41323e+07,0.0854031,0.666667
data/large,standard,3,4,15,132694,35.725,1.48382e+07,0.0896694,0.666667
data/large,standard,3,8,1,132512,23.713,1.51294e+07,0.0914289,0.666667
data/large,standard,3,8,2,132525,39.863,1.52458e+07,0.0921326,0.666667
data/large,standard,3,8,3,132538,11.816,1.38266e+07,0.0835561,0.666667
data/large,standard,3,8,4,132551,18.495,1.40467e+07,0.084886,0.666667
data/large,standard,3,8,5,132564,45.791,1.55618e+07,0.0940423,0.666667
data/large,standard,3,8,6,132577,41.324,1.5168e+07,0.0916624,0.666667
data/large,standard,3,8,7,132590,13.464,1.40343e+07,0.0848109,0.666667
data/large,standard,3,8,8,132603,41.125,1.45099e+07,0.0876851,0.666667
data/large,standard,3,8,9,132616,13.371,1.45124e+07,0.0877004,0.666667
data/large,standard,3,8,10,132629,14.103,1.42935e+07,0.0863775,0.666667
data/large,standard,3,8,11,132642,38.341,1.4447e+07,0.087305,0.666667
data/large,standard,3,8,12,132655,7.944,1.49175e+07,0.0901485,0.666667
data/large,standard,3,8,13,132668,11.885,1.4262e+07,0.0861871,0.666667
data/large,standard,3,8,14,132681,27.196,1.41323e+07,0.0854031,0.666667
data/large,standard,3,8,15,132694,25.167,1.48382e+07,0.0896694,0.666667
