Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/medium,standard,3,2,6,132577,0.54098,657011,0.121669,44.6667
data/medium,standard,3,2,7,132590,0.547169,690022,0.127782,46
data/medium,standard,3,2,8,132603,0.54048,657861,0.121826,46.6667
data/medium,standard,3,2,9,132616,0.503769,688527,0.127505,42.6667
data/medium,standard,3,2,10,132629,0.601892,689467,0.127679,44
data/medium,standard,3,2,11,132642,0.527373,674905,0.124983,40
data/medium,standard,3,2,12,132655,0.602718,684039,0.126674,42
data/medium,standard,3,2,13,132668,0.542731,662816,0.122744,45.3333
data/medium,standard,3,2,14,132681,0.523833,663515,0.122873,45.3333
data/medium,standard,3,2,15,132694,0.666189,698698,0.129389,42.6667
data/medium,standard,3,4,1,132512,0.33329,689996,0.127777,38.6667
data/medium,standard,3,4,2,132525,0.335123,679432,0.125821,44
data/medium,standard,3,4,3,132538,0.387485,684835,0.126822,44.6667
data/medium,standard,3,4,4,132551,0.32948,665927,0.12332,46.6667
data/medium,standard,3,4,5,132564,0.325384,672236,0.124488,41.3333
data/medium,standard,3,4,6,132577,0.314798,657011,0.121669,44.6667
data/medium,standard,3,4,7,132590,0.32422,690022,0.127782,46
data/medium,standard,3,4,8,132603,0.332991,657861,0.121826,46.6667
data/medium,standard,3,4,9,132616,0.302694,688527,0.127505,42.6667
data/medium,standard,3,4,10,132629,0.369418,689467,0.127679,44
data/medium,standard,3,4,11,132642,0.318322,674905,0.124983,40
data/medium,standard,3,4,12,132655,0.362123,684039,0.126674,42
data/medium,standard,3,4,13,132668,0.322395,662816,0.122744,45.3333
data/medium,standard,3,4,14,132681,0.324021,663515,0.122873,45.3333
data/medium,standard,3,4,15,132694,0.395446,698698,0.129389,42.6667
data/medium,standard,3,8,1,132512,0.324477,689996,0.127777,38.6667
data/medium,standard,3,8,2,132525,0.315103,679432,0.125821,44
data/medium,standard,3,8,3,132538,0.335533,684835,0.126822,44.6667
data/medium,standard,3,8,4,132551,0.311668,665927,0.12332,46.6667
data/medium,standard,3,8,5,132564,0.307847,672236,0.124488,41.3333
data/medium,standard,3,8,6,132577,0.295765,657011,0.121669,44.6667
data/medium,standard,3,8,7,132590,0.298234,690022,0.127782,46
data/medium,standard,3,8,8,132603,0.300621,657861,0.121826,46.6667
data/medium,standard,3,8,9,132616,0.280125,688527,0.127505,42.6667
data/medium,standard,3,8,10,132629,0.330982,689467,0.127679,44
data/medium,standard,3,8,11,132642,0.288589,674905,0.124983,40
data/medium,standard,3,8,12,132655,0.378171,684039,0.126674,42
data/medium,standard,3,8,13,132668,0.307295,662816,0.122744,45.3333
data/medium,standard,3,8,14,132681,0.294915,663515,0.122873,45.3333
data/medium,standard,3,8,15,132694,0.371291,698698,0.129389,42.6667
data/large,standard,3,1,1,132512,94.6126,1.54616e+07,0.0934367,0.666667
data/large,standard,3,1,2,132525,35.0073,1.47251e+07,0.0889857,0.666667
data/large,standard,3,1,3,132538,109.917,1.60245e+07,0.096838,0.666667
data/large,standard,3,1,4,132551,79.019,1.61139e+07,0.0973784,0.666667
data/large,standard,3,1,5,132564,89.6413,1.51719e+07,0.0916861,1.33333
data/large,standard,3,1,6,132577,124.369,1.52095e+07,0.091913,0.666667
data/large,standard,3,1,7,132590,85.9691,1.49452e+07,0.0903161,0.666667
data/large,standard,3,1,8,132603,74.6486,1.48201e+07,0.0895601,0.666667
data/large,standard,3,1,9,132616,48.604,1.46803e+07,0.0887148,0.666667
data/large,standard,3,1,10,132629,89.2861,1.60687e+07,0.0971056,0.666667
data/large,standard,3,1,11,132642,104.2,1.43717e+07,0.0868504,0.666667
data/large,standard,3,1,12,132655,69.791,1.5909e+07,0.0961403,0.666667
data/large,standard,3,1,13,132668,28.6071,1.41043e+07,0.0852341,0.666667
data/large,standard,3,1,14,132681,52.2307,1.47497e+07,0.0891346,0.666667
data/large,standard,3,1,15,132694,37.8997,1.45764e+07,0.0880872,0.666667
data/large,standard,3,2,1,132512,162.464,1.51888e+07,0.0917879,0.666667
data/large,standard,3,2,2,132525,114.534,1.48866e+07,0.0899616,0.666667
data/large,standard,3,2,3,132538,41.7773,1.35621e+07,0.0819574,0.666667
data/large,standard,3,2,4,132551,45.3807,1.40754e+07,0.0850594,0.666667
data/large,standard,3,2,5,132564,97.9328,1.45567e+07,0.0879683,0.666667
data/large,standard,3,2,6,132577,68.7471,1.45435e+07,0.0878884,0.666667
data/large,standard,3,2,7,132590,193.887,1.47567e+07,0.0891768,0.666667
data/large,standard,3,2,8,132603,216.098,1.48863e+07,0.08996,0.666667
data/large,standard,3,2,9,132616,54.4579,1.51674e+07,0.0916589,0.666667
data/large,standard,3,2,10,132629,26.3267,1.36824e+07,0.0826847,0.666667
data/large,standard,3,2,11,132642,148.62,1.40743e+07,0.0850529,0.666667
data/large,standard,3,2,12,132655,29.4749,1.43601e+07,0.0867798,0.666667
data/large,standard,3,2,13,132668,30.5045,1.37694e+07,0.0832102,0.666667
data/large,standard,3,2,14,132681,79.5272,1.45654e+07,0.0880209,0.666667
data/large,standard,3,2,15,132694,103.07,1.52778e+07,0.0923259,0.666667
data/large,standard,3,4,1,132512,132.127,1.51888e+07,0.0917879,0.666667
data/large,standard,3,4,2,132525,82.69,1.48866e+07,0.0899616,0.666667
data/large,standard,3,4,3,132538,28.8547,1.35621e+07,0.0819574,0.666667
data/large,standard,3,4,4,132551,36.8311,1.40754e+07,0.0850594,0.666667
data/large,standard,3,4,5,132564,67.7187,1.45567e+07,0.0879683,0.666667
data/large,standard,3,4,6,132577,48.9535,1.45435e+07,0.0878884,0.666667
data/large,standard,3,4,7,132590,130.73,1.47567e+07,0.0891768,0.666667
data/large,standard,3,4,8,132603,150.132,1.48863e+07,0.08996,0.666667
data/large,standard,3,4,9,132616,35.4207,1.51674e+07,0.0916589,0.666667
data/large,standard,3,4,10,132629,17.3475,1.36824e+07,0.0826847,0.666667
data/large,standard,3,4,11,132642,83.8313,1.40743e+07,0.0850529,0.666667
data/large,standard,3,4,12,132655,17.4168,1.43601e+07,0.0867798,0.666667
data/large,standard,3,4,13,132668,16.974,1.37694e+07,0.0832102,0.666667
data/large,standard,3,4,14,132681,41.9191,1.45654e+07,0.0880209,0.666667
data/large,standard,3,4,15,132694,62.8127,1.52778e+07,0.0923259,0.666667
data/large,standard,3,8,1,132512,94.6518,1.51888e+07,0.0917879,0.666667
data/large,standard,3,8,2,132525,66.2378,1.48866e+07,0.0899616,0.666667
data/large,standard,3,8,3,132538,24.1636,1.35621e+07,0.0819574,0.666667
data/large,standard,3,8,4,132551,26.2878,1.40754e+07,0.0850594,0.666667
data/large,standard,3,8,5,132564,57.9285,1.45567e+07,0.0879683,0.666667
data/large,standard,3,8,6,132577,40.5656,1.45435e+07,0.0878884,0.666667
data/large,standard,3,8,7,132590,111.057,1.47567e+07,0.0891768,0.666667
data/large,standard,3,8,8,132603,123.119,1.48863e+07,0.08996,0.666667
data/large,standard,3,8,9,132616,31.5452,1.51674e+07,0.0916589,0.666667
data/large,standard,3,8,10,132629,15.5418,1.36824e+07,0.0826847,0.666667
data/large,standard,3,8,11,132642,74.9592,1.40743e+07,0.0850529,0.666667
data/large,standard,3,8,12,132655,15.5585,1.43601e+07,0.0867798,0.666667
data/large,standard,3,8,13,132668,15.1055,1.37694e+07,0.0832102,0.666667
data/large,standard,3,8,14,132681,37.4709,1.45654e+07,0.0880209,0.666667
data/large,standard,3,8,15,132694,56.3553,1.52778e+07,0.0923259,0.666667
