Instance,Variant,ConfigID,Threads,Repetition,Seed,Time(s),BestFeasibleValue,BestFitness,Feasible%
data/medium,islands,3,8,11,132642,0.424425,674911,0.124984,25
data/medium,islands,3,8,12,132655,0.381464,661624,0.122523,26.5
data/medium,islands,3,8,13,132668,0.407006,665978,0.123329,29
data/medium,islands,3,8,14,132681,0.398616,654811,0.121262,32
data/medium,islands,3,8,15,132694,0.410153,665193,0.123184,32.5
data/large,islands,3,1,1,132512,253.838,-1,0.109424,0
data/large,islands,3,1,2,132525,249.654,-1,0.105741,0
data/large,islands,3,1,3,132538,247.425,-1,0.105175,0
data/large,islands,3,1,4,132551,255.938,-1,0.115738,0
data/large,islands,3,1,5,132564,254.79,-1,0.112977,0
data/large,islands,3,1,6,132577,144.742,1.90361e+07,0.115038,0.5
data/large,islands,3,1,7,132590,251.472,-1,0.110729,0
data/large,islands,3,1,8,132603,253.123,-1,0.104216,0
data/large,islands,3,1,9,132616,259.245,1.8348e+07,0.110879,0.5
data/large,islands,3,1,10,132629,255.511,-1,0.110103,0
data/large,islands,3,1,11,132642,255.076,-1,0.11166,0
data/large,islands,3,1,12,132655,257.244,-1,0.108598,0
data/large,islands,3,1,13,132668,255.148,-1,0.111611,0
data/large,islands,3,1,14,132681,252.055,-1,0.111223,0
data/large,islands,3,1,15,132694,252.48,-1,0.110163,0
data/large,islands,3,2,1,132512,143.884,-1,0.109424,0
data/large,islands,3,2,2,132525,151.58,-1,0.105741,0
data/large,islands,3,2,3,132538,150.082,-1,0.105175,0
data/large,islands,3,2,4,132551,155.215,-1,0.115738,0
data/large,islands,3,2,5,132564,162.82,-1,0.112977,0
data/large,islands,3,2,6,132577,92.8989,1.90361e+07,0.115038,0.5
data/large,islands,3,2,7,132590,152.269,-1,0.110729,0
data/large,islands,3,2,8,132603,149.375,-1,0.104216,0
data/large,islands,3,2,9,132616,153.754,1.8348e+07,0.110879,0.5
data/large,islands,3,2,10,132629,156.034,-1,0.110103,0
data/large,islands,3,2,11,132642,158.375,-1,0.11166,0
data/large,islands,3,2,12,132655,161.337,-1,0.108598,0
data/large,islands,3,2,13,132668,156.478,-1,0.111611,0
data/large,islands,3,2,14,132681,153.541,-1,0.111223,0
data/large,islands,3,2,15,132694,149.062,-1,0.110163,0
data/large,islands,3,4,1,132512,96.4496,-1,0.109424,0
data/large,islands,3,4,2,132525,103.081,-1,0.105741,0
data/large,islands,3,4,3,132538,108.792,-1,0.105175,0
data/large,islands,3,4,4,132551,113.007,-1,0.115738,0
data/large,islands,3,4,5,132564,112.157,-1,0.112977,0
data/large,islands,3,4,6,132577,63.7824,1.90361e+07,0.115038,0.5
data/large,islands,3,4,7,132590,110.231,-1,0.110729,0
data/large,islands,3,4,8,132603,109.363,-1,0.104216,0
data/large,islands,3,4,9,132616,109.246,1.8348e+07,0.110879,0.5
data/large,islands,3,4,10,132629,110.948,-1,0.110103,0
data/large,islands,3,4,11,132642,111.269,-1,0.11166,0
data/large,islands,3,4,12,132655,111.564,-1,0.108598,0
data/large,islands,3,4,13,132668,112.709,-1,0.111611,0
data/large,islands,3,4,14,132681,111.417,-1,0.111223,0
data/large,islands,3,4,15,132694,111.917,-1,0.110163,0
data/large,islands,3,8,1,132512,91.6667,-1,0.109424,0
data/large,islands,3,8,2,132525,86.4014,-1,0.105741,0
data/large,islands,3,8,3,132538,88.6535,-1,0.105175,0
data/large,islands,3,8,4,132551,92.6173,-1,0.115738,0
data/large,islands,3,8,5,132564,89.1593,-1,0.112977,0
data/large,islands,3,8,6,132577,49.1422,1.90361e+07,0.115038,0.5
data/large,islands,3,8,7,132590,91.6856,-1,0.110729,0
data/large,islands,3,8,8,132603,89.1866,-1,0.104216,0
data/large,islands,3,8,9,132616,87.2835,1.8348e+07,0.110879,0.5
data/large,islands,3,8,10,132629,92.3289,-1,0.110103,0
data/large,islands,3,8,11,132642,93.3509,-1,0.11166,0
data/large,islands,3,8,12,132655,91.646,-1,0.108598,0
data/large,islands,3,8,13,132668,87.2634,-1,0.111611,0
data/large,islands,3,8,14,132681,85.8807,-1,0.111223,0
data/large,islands,3,8,15,132694,90.5212,-1,0.110163,0
